record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold
206527,2013-06-18,8991,219029,309.9375,309.9375,0,0,37
206572,2013-06-18,9043,216419,107.5875,107.5875,0,0,52
207042,2013-06-18,9479,217217,270.0375,237.975,0,1,7
206945,2013-06-18,9439,219009,187.3875,187.3875,0,0,54
207143,2013-06-18,9532,245338,375.4875,483.7875,1,0,40
206905,2013-06-18,9442,219029,341.2875,341.2875,0,0,22
206795,2013-06-18,9273,217390,128.9625,128.9625,0,0,31
207618,2013-06-18,9890,216419,110.4375,110.4375,0,0,44
207469,2013-06-18,9809,217390,141.075,173.1375,0,0,102
206503,2013-06-18,8869,219009,205.2,205.2,0,0,97
207043,2013-06-18,9479,217777,257.2125,237.975,0,1,20
207543,2013-06-18,9876,219029,309.9375,309.9375,0,0,23
207524,2013-06-18,9872,378934,205.9125,205.9125,0,0,21
207230,2013-06-18,9613,398721,411.1125,469.5375,1,1,18
206354,2013-06-18,8392,223245,237.975,237.975,0,0,12
207153,2013-06-18,9578,219009,218.7375,218.7375,0,0,34
207419,2013-06-18,9823,300021,109.0125,109.0125,0,0,40
207044,2013-06-18,9479,219844,263.625,263.625,0,0,6
206857,2013-06-18,9328,300021,86.925,86.925,0,0,12
206165,2013-06-18,8063,222087,242.25,242.25,0,0,29
206731,2013-06-18,9190,320485,205.9125,205.9125,0,1,49
206224,2013-06-18,8058,245387,411.1125,469.5375,1,1,31
207395,2013-06-18,9789,547934,191.6625,191.6625,0,0,7
206376,2013-06-18,8398,245387,413.25,512.2875,1,1,48
207024,2013-06-18,9456,219029,309.9375,309.9375,0,0,13
206192,2013-06-18,8023,222087,200.2125,234.4125,0,0,148
206264,2013-06-18,8121,219009,183.825,183.825,0,0,76
206953,2013-06-18,9425,216418,88.35,88.35,0,0,27
206415,2013-06-18,8422,223153,212.325,212.325,0,0,27
207413,2013-06-18,9813,223245,241.5375,241.5375,0,0,19
206777,2013-06-18,9250,320485,213.0375,213.0375,0,1,16
207401,2013-06-18,9813,216425,128.25,128.25,0,0,16
207566,2013-06-18,9879,222765,239.4,239.4,0,0,9
206593,2013-06-18,9092,216419,87.6375,87.6375,0,1,61
206909,2013-06-18,9442,222765,254.3625,254.3625,0,0,33
206235,2013-06-18,8222,216233,135.375,135.375,0,0,177
207211,2013-06-18,9613,216419,109.725,109.725,0,0,153
206557,2013-06-18,8911,245387,375.4875,483.7875,1,0,40
207014,2013-06-18,9436,245338,375.4875,483.7875,1,1,22
206635,2013-06-18,9112,245387,411.1125,469.5375,1,1,24
207659,2013-06-18,9954,217390,130.3875,130.3875,0,0,46
206763,2013-06-18,9250,216418,109.725,110.4375,0,1,174
206390,2013-06-18,8400,219009,213.75,213.75,0,0,65
206258,2013-06-18,8121,216425,123.2625,123.2625,0,0,8
207304,2013-06-18,9713,222765,254.3625,254.3625,0,0,64
206571,2013-06-18,9043,216418,110.4375,110.4375,0,0,69
207290,2013-06-18,9713,216418,110.4375,110.4375,0,0,121
206801,2013-06-18,9273,222087,180.2625,223.725,0,0,36
206643,2013-06-18,9132,216425,131.1,131.1,0,0,11
207262,2013-06-18,9680,216233,131.1,131.1,0,0,21
207201,2013-06-18,9611,223245,233.7,233.7,0,0,31
206940,2013-06-18,9439,216233,128.25,128.25,0,0,17
207139,2013-06-18,9532,223245,241.5375,241.5375,0,0,17
206145,2013-06-18,8094,223245,226.575,226.575,0,0,49
206732,2013-06-18,9190,378934,205.9125,205.9125,0,1,29
206154,2013-06-18,8063,216418,86.2125,86.925,0,1,46
207464,2013-06-18,9809,216418,109.725,109.725,0,0,86
206288,2013-06-18,8218,320485,205.9125,205.9125,0,0,14
206343,2013-06-18,8392,300291,106.1625,106.1625,0,0,17
206641,2013-06-18,9132,216419,84.7875,84.7875,0,0,13
207045,2013-06-18,9479,219009,198.075,198.075,0,0,82
206937,2013-06-18,9439,216418,86.925,86.925,0,0,21
206800,2013-06-18,9273,219029,282.15,282.15,0,0,21
206410,2013-06-18,8422,222087,225.15,225.15,0,0,67
207611,2013-06-18,9881,245338,412.5375,469.5375,1,1,63
207243,2013-06-18,9632,216233,128.25,128.25,0,0,31
207301,2013-06-18,9713,222087,200.2125,200.2125,0,0,50
207440,2013-06-18,9823,245338,412.5375,469.5375,1,0,74
206748,2013-06-18,9221,216233,131.1,131.1,0,0,40
207169,2013-06-18,9672,216425,141.7875,141.7875,0,0,61
206105,2013-06-18,8095,300021,109.725,109.725,0,0,60
206525,2013-06-18,8991,219844,262.9125,262.9125,0,0,19
206400,2013-06-18,8422,216419,88.35,88.35,0,0,32
206607,2013-06-18,9092,245387,375.4875,465.975,1,0,17
206524,2013-06-18,8991,217777,258.6375,258.6375,0,0,14
206391,2013-06-18,8400,219029,341.2875,341.2875,0,0,77
206780,2013-06-18,9250,223245,226.575,226.575,0,0,45
206798,2013-06-18,9273,219844,260.775,260.775,0,0,4
206721,2013-06-18,9190,327492,109.725,109.725,0,0,13
206182,2013-06-18,8023,300291,120.4125,120.4125,0,0,19
207468,2013-06-18,9809,216233,141.7875,141.7875,0,0,64
206205,2013-06-18,8023,545621,284.2875,344.1375,0,0,16
206499,2013-06-18,8869,217390,141.7875,173.1375,0,0,212
207691,2013-06-18,9961,378934,213.0375,213.0375,0,0,7
206906,2013-06-18,9442,222087,188.1,234.4125,0,0,34
206413,2013-06-18,8422,222765,239.4,239.4,0,0,33
206357,2013-06-18,8392,245338,375.4875,478.8,1,0,22
206151,2013-06-18,8094,547934,191.6625,191.6625,0,0,2
207439,2013-06-18,9823,245387,412.5375,469.5375,1,0,47
207523,2013-06-18,9872,320485,205.9125,205.9125,0,0,35
207046,2013-06-18,9479,219029,327.0375,327.0375,0,0,33
206769,2013-06-18,9250,216233,138.9375,138.9375,0,0,58
207671,2013-06-18,9954,398721,375.4875,483.7875,1,1,27
206946,2013-06-18,9439,219029,309.9375,309.9375,0,0,16
206279,2013-06-18,8218,216425,130.3875,130.3875,0,0,4
206796,2013-06-18,9273,217217,259.35,259.35,0,0,14
206526,2013-06-18,8991,219009,185.25,185.25,0,0,130
206890,2013-06-18,9371,222087,208.05,231.5625,0,0,50
206197,2013-06-18,8023,223245,228.7125,228.7125,0,0,66
207481,2013-06-18,9809,245338,411.1125,469.5375,1,1,41
206369,2013-06-18,8398,222087,173.85,234.4125,0,0,49
207136,2013-06-18,9532,320485,205.9125,205.9125,0,0,25
206398,2013-06-18,8400,245338,411.1125,469.5375,1,1,92
206118,2013-06-18,8095,378934,213.0375,213.0375,0,0,7
206897,2013-06-18,9442,216418,110.4375,110.4375,0,0,45
207238,2013-06-18,9632,216418,86.925,86.925,0,0,20
206785,2013-06-18,9250,547934,177.4125,177.4125,0,0,9
207665,2013-06-18,9954,222087,233.7,233.7,0,0,41
206758,2013-06-18,9221,222765,239.4,239.4,0,0,33
207534,2013-06-18,9876,216418,86.2125,86.2125,0,0,9
207424,2013-06-18,9823,217390,139.65,173.1375,0,0,151
207672,2013-06-18,9954,245387,375.4875,483.7875,1,0,25
207030,2013-06-18,9456,223153,212.325,212.325,0,0,37
207402,2013-06-18,9813,216233,128.25,128.25,0,0,33
206148,2013-06-18,8094,245387,375.4875,483.7875,1,1,41
207426,2013-06-18,9823,217777,280.0125,376.9125,0,0,17
207666,2013-06-18,9954,320485,205.9125,205.9125,0,0,25
206765,2013-06-18,9250,300021,109.725,109.725,0,0,24
207477,2013-06-18,9809,223245,224.4375,224.4375,0,0,40
206292,2013-06-18,8218,223153,212.325,212.325,0,0,23
206567,2013-06-18,9001,223245,233.7,233.7,0,0,34
207595,2013-06-18,9881,300021,110.4375,110.4375,0,0,30
207291,2013-06-18,9713,216419,109.725,109.725,0,0,73
206382,2013-06-18,8400,300021,107.5875,108.3,0,1,13
206368,2013-06-18,8398,219029,341.2875,341.2875,0,0,35
206755,2013-06-18,9221,222087,207.3375,241.5375,0,0,29
206900,2013-06-18,9442,216233,140.3625,140.3625,0,0,36
206901,2013-06-18,9442,217390,140.3625,170.2875,0,0,77
206794,2013-06-18,9273,216233,127.5375,127.5375,0,0,38
207295,2013-06-18,9713,217390,139.65,175.275,0,0,127
207017,2013-06-18,9456,300021,88.35,88.35,0,0,12
206883,2013-06-18,9371,216233,140.3625,140.3625,0,0,48
207141,2013-06-18,9532,398721,375.4875,483.7875,1,1,27
206887,2013-06-18,9371,219844,282.8625,376.9125,0,0,21
206199,2013-06-18,8023,398721,411.1125,469.5375,1,1,19
207033,2013-06-18,9456,245338,375.4875,483.7875,1,0,26
206508,2013-06-18,8869,222765,257.925,257.925,0,0,69
207284,2013-06-18,9700,222087,181.6875,227.2875,0,0,7
207422,2013-06-18,9823,216425,140.3625,140.3625,0,0,63
206760,2013-06-18,9221,223153,235.8375,235.8375,0,0,24
206395,2013-06-18,8400,223153,236.55,236.55,0,0,44
206261,2013-06-18,8121,217217,252.225,252.225,0,0,13
206598,2013-06-18,9092,219009,180.975,180.975,0,0,84
207540,2013-06-18,9876,217217,260.775,260.775,0,0,14
206878,2013-06-18,9371,216418,109.0125,109.725,0,1,63
207029,2013-06-18,9456,223245,205.9125,205.9125,0,0,42
206158,2013-06-18,8063,216233,133.2375,133.2375,0,0,26
207713,2013-06-18,9984,219009,198.7875,198.7875,0,0,122
206287,2013-06-18,8218,222087,228.7125,228.7125,0,0,26
206181,2013-06-18,8023,300021,108.3,109.0125,0,1,97
207206,2013-06-18,9611,600934,505.1625,505.1625,0,0,9
207482,2013-06-18,9809,547934,177.4125,177.4125,0,0,4
206899,2013-06-18,9442,216425,138.9375,138.9375,0,0,24
206096,2013-06-18,8091,219029,341.2875,341.2875,0,0,25
206153,2013-06-18,8094,546789,234.4125,234.4125,0,0,27
207629,2013-06-18,9890,222765,254.3625,254.3625,0,0,41
207187,2013-06-18,9611,300021,110.4375,110.4375,0,0,69
206394,2013-06-18,8400,223245,232.9875,232.9875,0,0,73
206136,2013-06-18,8094,217217,252.9375,252.9375,0,0,27
206517,2013-06-18,8991,216419,88.35,88.35,0,0,72
206605,2013-06-18,9092,223153,212.325,212.325,0,0,29
207466,2013-06-18,9809,300021,110.4375,110.4375,0,0,31
206510,2013-06-18,8869,223153,236.55,236.55,0,0,9
206374,2013-06-18,8398,223153,236.55,236.55,0,0,24
207577,2013-06-18,9880,217390,128.9625,128.9625,0,0,71
206627,2013-06-18,9112,320485,213.0375,213.0375,0,0,32
206759,2013-06-18,9221,223245,241.5375,241.5375,0,0,35
206898,2013-06-18,9442,216419,109.725,109.725,0,0,43
207175,2013-06-18,9672,219009,210.1875,210.1875,0,0,81
206778,2013-06-18,9250,378934,213.0375,213.0375,0,0,7
206161,2013-06-18,8063,217777,267.1875,267.1875,0,0,15
207293,2013-06-18,9713,216425,140.3625,140.3625,0,0,66
207179,2013-06-18,9672,223245,204.4875,204.4875,0,0,24
207576,2013-06-18,9880,216233,129.675,129.675,0,0,50
207635,2013-06-18,9909,216418,110.4375,110.4375,0,0,42
206372,2013-06-18,8398,222765,254.3625,254.3625,0,0,78
206414,2013-06-18,8422,223245,213.0375,213.0375,0,0,43
206393,2013-06-18,8400,222765,254.3625,254.3625,0,0,40
207026,2013-06-18,9456,320485,205.9125,205.9125,0,0,13
207204,2013-06-18,9611,245387,411.1125,469.5375,1,1,37
207690,2013-06-18,9961,320485,213.0375,213.0375,0,0,27
207427,2013-06-18,9823,219844,282.8625,376.9125,0,0,18
207664,2013-06-18,9954,219029,309.9375,309.9375,0,0,10
206125,2013-06-18,8095,547934,177.4125,177.4125,0,1,40
206783,2013-06-18,9250,245387,411.1125,469.5375,1,1,51
207544,2013-06-18,9876,222087,178.8375,242.25,0,0,27
206399,2013-06-18,8422,216418,87.6375,87.6375,0,0,43
206604,2013-06-18,9092,223245,213.0375,213.0375,0,0,22
206633,2013-06-18,9112,223153,141.075,236.55,0,0,59
207035,2013-06-18,9479,216418,88.35,88.35,0,0,73
207234,2013-06-18,9613,547934,177.4125,177.4125,0,0,23
207567,2013-06-18,9879,223245,241.5375,241.5375,0,0,21
206904,2013-06-18,9442,219009,203.0625,203.0625,0,0,21
206639,2013-06-18,9112,673209,284.2875,344.1375,0,0,27
206950,2013-06-18,9439,223153,212.325,212.325,0,0,28
206753,2013-06-18,9221,219009,201.6375,201.6375,0,0,56
206793,2013-06-18,9273,216425,130.3875,130.3875,0,0,14
206948,2013-06-18,9439,222765,239.4,239.4,0,0,13
207299,2013-06-18,9713,219009,218.7375,218.7375,0,0,71
206516,2013-06-18,8991,216418,87.6375,87.6375,0,0,86
206751,2013-06-18,9221,217777,248.6625,248.6625,0,0,22
207396,2013-06-18,9813,216418,86.925,86.925,0,0,22
207430,2013-06-18,9823,222087,212.325,212.325,0,0,153
207142,2013-06-18,9532,245387,375.4875,483.7875,1,1,32
207704,2013-06-18,9984,216419,88.35,88.35,0,0,37
207036,2013-06-18,9479,216419,86.925,86.925,0,0,26
206362,2013-06-18,8398,216425,139.65,139.65,0,0,35
207180,2013-06-18,9672,223153,236.55,236.55,0,0,11
206117,2013-06-18,8095,320485,213.0375,213.0375,0,0,31
206291,2013-06-18,8218,223245,213.0375,213.0375,0,0,47
207417,2013-06-18,9823,216418,109.0125,109.0125,0,0,169
206632,2013-06-18,9112,223245,228.0,228.0,0,0,61
207171,2013-06-18,9672,217390,138.225,174.5625,0,0,120
207474,2013-06-18,9809,219029,341.2875,341.2875,0,0,46
207176,2013-06-18,9672,219029,341.2875,341.2875,0,0,46
206576,2013-06-18,9043,216233,140.3625,140.3625,0,0,44
206615,2013-06-18,9112,300021,110.4375,109.725,0,1,86
206789,2013-06-18,9273,216419,86.2125,86.2125,0,0,26
207475,2013-06-18,9809,222087,176.7,234.4125,0,0,57
207668,2013-06-18,9954,222765,239.4,239.4,0,0,36
207040,2013-06-18,9479,216233,129.675,129.675,0,0,27
206133,2013-06-18,8094,216425,130.3875,130.3875,0,0,25
206949,2013-06-18,9439,223245,213.0375,213.0375,0,0,24
206186,2013-06-18,8023,217390,139.65,172.425,0,0,346
206788,2013-06-18,9273,216418,80.5125,80.5125,0,0,341
207476,2013-06-18,9809,222765,254.3625,254.3625,0,0,66
206505,2013-06-18,8869,222087,172.425,228.0,0,0,74
207716,2013-06-18,9984,320485,205.9125,205.9125,0,0,36
207216,2013-06-18,9613,216233,141.7875,141.7875,0,0,97
206396,2013-06-18,8400,398721,411.1125,469.5375,1,1,58
206752,2013-06-18,9221,219844,252.225,252.225,0,0,22
206367,2013-06-18,8398,219009,208.7625,208.7625,0,0,72
207538,2013-06-18,9876,216233,130.3875,130.3875,0,0,31
207539,2013-06-18,9876,217390,128.9625,128.9625,0,0,28
207418,2013-06-18,9823,216419,109.725,109.725,0,0,84
207428,2013-06-18,9823,219009,208.7625,208.7625,0,0,178
206746,2013-06-18,9221,300021,84.7875,84.7875,0,0,10
207125,2013-06-18,9532,300021,86.925,86.925,0,0,26
206638,2013-06-18,9112,547934,177.4125,177.4125,0,0,15
206260,2013-06-18,8121,217390,126.825,126.825,0,0,38
206219,2013-06-18,8058,378934,213.0375,213.0375,0,0,3
207579,2013-06-18,9880,217777,260.0625,260.0625,0,0,26
207151,2013-06-18,9578,217390,138.9375,173.85,0,0,76
206364,2013-06-18,8398,217390,141.075,172.425,0,0,91
207601,2013-06-18,9881,219009,211.6125,211.6125,0,0,74
206163,2013-06-18,8063,219009,183.825,183.825,0,0,81
206520,2013-06-18,8991,216425,130.3875,130.3875,0,0,18
207429,2013-06-18,9823,219029,340.575,340.575,0,0,114
206373,2013-06-18,8398,223245,233.7,233.7,0,0,24
207183,2013-06-18,9672,245338,411.1125,469.5375,1,1,49
206875,2013-06-18,9328,547934,191.6625,191.6625,0,0,9
206596,2013-06-18,9092,217390,130.3875,130.3875,0,0,30
207025,2013-06-18,9456,222087,190.2375,242.25,0,0,20
206286,2013-06-18,8218,219029,309.9375,309.9375,0,0,25
206190,2013-06-18,8023,219009,209.475,209.475,0,0,282
206180,2013-06-18,8023,216419,110.4375,109.725,0,1,239
206403,2013-06-18,8422,216233,128.9625,128.9625,0,0,15
206754,2013-06-18,9221,219029,327.0375,327.0375,0,0,22
206891,2013-06-18,9371,222765,254.3625,254.3625,0,0,46
207673,2013-06-18,9954,245338,375.4875,483.7875,1,1,44
206494,2013-06-18,8869,300021,109.725,109.725,0,0,47
207513,2013-06-18,9872,300021,89.0625,89.0625,0,0,21
206770,2013-06-18,9250,217390,141.7875,173.1375,0,0,202
206152,2013-06-18,8094,679023,234.4125,234.4125,0,0,4
207004,2013-06-18,9436,217777,253.65,253.65,0,0,43
207154,2013-06-18,9578,219029,341.2875,341.2875,0,0,17
207542,2013-06-18,9876,219009,181.6875,181.6875,0,0,106
206803,2013-06-18,9273,378934,205.9125,205.9125,0,0,13
207657,2013-06-18,9954,216425,128.25,128.25,0,0,11
207583,2013-06-18,9880,222087,229.425,229.425,0,0,32
207225,2013-06-18,9613,378934,213.0375,213.0375,0,0,26
206263,2013-06-18,8121,219844,264.3375,264.3375,0,0,23
207294,2013-06-18,9713,216233,141.075,141.075,0,0,58
207200,2013-06-18,9611,222765,254.3625,254.3625,0,0,72
207177,2013-06-18,9672,222087,199.5,234.4125,0,0,46
207132,2013-06-18,9532,219844,252.9375,252.9375,0,0,16
206595,2013-06-18,9092,216233,131.8125,131.8125,0,0,22
206381,2013-06-18,8400,216419,109.0125,106.875,0,1,84
206636,2013-06-18,9112,245338,411.1125,469.5375,1,0,73
207385,2013-06-18,9789,222087,211.6125,211.6125,0,0,32
207217,2013-06-18,9613,217390,138.9375,173.85,0,0,216
207056,2013-06-18,9479,547934,191.6625,191.6625,0,0,8
206203,2013-06-18,8023,547934,177.4125,177.4125,0,1,57
206155,2013-06-18,8063,216419,88.35,88.35,0,1,34
207384,2013-06-18,9789,219029,327.0375,327.0375,0,0,10
206650,2013-06-18,9132,222087,193.8,242.25,0,0,21
207002,2013-06-18,9436,217390,126.825,171.7125,0,0,35
206869,2013-06-18,9328,222765,239.4,239.4,0,0,31
206807,2013-06-18,9273,398721,375.4875,483.7875,1,1,43
207178,2013-06-18,9672,222765,254.3625,254.3625,0,0,54
206425,2013-06-18,8438,216425,128.25,128.25,0,0,21
207018,2013-06-18,9456,216425,133.2375,133.2375,0,0,11
206958,2013-06-18,9425,219009,182.4,182.4,0,0,53
206729,2013-06-18,9190,219029,327.0375,327.0375,0,0,49
207563,2013-06-18,9879,219029,327.0375,327.0375,0,0,16
206626,2013-06-18,9112,222087,192.375,234.4125,0,0,131
206522,2013-06-18,8991,217390,126.825,126.825,0,0,69
206281,2013-06-18,8218,217390,129.675,129.675,0,0,24
206345,2013-06-18,8392,216233,121.8375,121.8375,0,0,17
207572,2013-06-18,9880,216419,86.2125,86.2125,0,0,54
207450,2013-06-18,9837,216233,141.075,141.075,0,0,68
207286,2013-06-18,9700,223245,233.7,233.7,0,0,18
206422,2013-06-18,8438,216419,87.6375,87.6375,0,0,38
206221,2013-06-18,8058,223245,233.7,233.7,0,0,24
207021,2013-06-18,9456,217217,251.5125,251.5125,0,0,11
206575,2013-06-18,9043,216425,141.075,141.075,0,0,30
207023,2013-06-18,9456,219009,180.975,180.975,0,0,86
207575,2013-06-18,9880,216425,128.25,128.25,0,0,28
206776,2013-06-18,9250,222087,171.7125,232.9875,0,0,91
206138,2013-06-18,8094,219844,261.4875,261.4875,0,0,26
207441,2013-06-18,9823,600934,505.1625,505.1625,0,0,15
207390,2013-06-18,9789,223153,235.8375,235.8375,0,0,26
207700,2013-06-18,9961,547934,177.4125,177.4125,0,0,9
207308,2013-06-18,9713,245387,415.3875,469.5375,1,1,40
207683,2013-06-18,9961,216233,140.3625,140.3625,0,0,71
206871,2013-06-18,9328,223153,235.8375,235.8375,0,0,17
206602,2013-06-18,9092,378934,205.9125,205.9125,0,0,24
206735,2013-06-18,9190,222765,239.4,239.4,0,0,50
207048,2013-06-18,9479,320485,205.9125,205.9125,0,0,37
206914,2013-06-18,9442,547934,177.4125,177.4125,0,0,10
206957,2013-06-18,9425,217390,131.8125,131.8125,0,0,17
206531,2013-06-18,8991,222765,239.4,239.4,0,0,35
207259,2013-06-18,9680,216419,89.0625,87.6375,0,1,33
207720,2013-06-18,9984,223153,235.8375,235.8375,0,0,32
206129,2013-06-18,8094,216419,87.6375,83.3625,0,1,75
207405,2013-06-18,9813,217777,251.5125,251.5125,0,0,10
206730,2013-06-18,9190,222087,223.0125,223.0125,0,0,81
206649,2013-06-18,9132,219029,309.9375,309.9375,0,0,20
206171,2013-06-18,8063,223153,212.325,212.325,0,0,39
206344,2013-06-18,8392,216425,128.9625,128.9625,0,0,13
207531,2013-06-18,9872,245338,375.4875,483.7875,1,0,41
207443,2013-06-18,9823,673209,284.2875,344.1375,0,0,39
207388,2013-06-18,9789,222765,239.4,239.4,0,0,34
207409,2013-06-18,9813,222087,204.4875,241.5375,0,0,19
207146,2013-06-18,9578,216419,109.725,109.725,0,0,46
206375,2013-06-18,8398,398721,411.1125,498.0375,1,1,47
206230,2013-06-18,8222,216419,109.725,109.725,0,0,124
207006,2013-06-18,9436,219009,201.6375,201.6375,0,0,37
206492,2013-06-18,8869,216418,110.4375,110.4375,0,0,104
206802,2013-06-18,9273,320485,205.9125,205.9125,0,0,8
207049,2013-06-18,9479,378934,205.9125,205.9125,0,1,25
206421,2013-06-18,8438,216418,86.2125,86.2125,0,0,62
206523,2013-06-18,8991,217217,264.3375,264.3375,0,0,12
206426,2013-06-18,8438,216233,128.25,128.25,0,0,40
206554,2013-06-18,8911,223245,213.0375,213.0375,0,0,34
207062,2013-06-18,9481,216233,133.95,133.95,0,0,81
207377,2013-06-18,9789,216419,88.35,88.35,0,0,36
207015,2013-06-18,9456,216418,86.925,86.925,0,0,22
207302,2013-06-18,9713,320485,213.0375,213.0375,0,1,18
206429,2013-06-18,8438,217777,240.825,240.825,0,0,13
206220,2013-06-18,8058,222765,254.3625,254.3625,0,0,50
206724,2013-06-18,9190,217390,130.3875,172.425,0,0,54
206334,2013-06-18,8319,222765,239.4,239.4,0,0,25
206200,2013-06-18,8023,245387,413.25,469.5375,1,0,39
207408,2013-06-18,9813,219029,327.0375,327.0375,0,0,26
207449,2013-06-18,9837,216425,140.3625,140.3625,0,0,59
206236,2013-06-18,8222,217390,139.65,173.85,0,0,265
206254,2013-06-18,8121,216418,87.6375,87.6375,0,0,31
206170,2013-06-18,8063,223245,213.0375,213.0375,0,0,56
207196,2013-06-18,9611,222087,210.9,210.9,0,0,84
206591,2013-06-18,9043,547934,177.4125,177.4125,0,0,10
207381,2013-06-18,9789,217390,132.525,170.2875,0,0,37
206996,2013-06-18,9436,216418,86.925,86.925,0,0,12
207261,2013-06-18,9680,216425,131.1,131.1,0,0,10
207596,2013-06-18,9881,216425,139.65,139.65,0,0,73
207528,2013-06-18,9872,223153,212.325,212.325,0,0,80
207669,2013-06-18,9954,223245,205.9125,205.9125,0,0,43
207242,2013-06-18,9632,216425,130.3875,130.3875,0,0,9
207452,2013-06-18,9837,217217,278.5875,376.9125,0,0,21
207061,2013-06-18,9481,216425,130.3875,130.3875,0,0,85
207607,2013-06-18,9881,223245,233.7,233.7,0,0,40
206541,2013-06-18,8911,216418,85.5,85.5,0,0,28
207718,2013-06-18,9984,222765,239.4,239.4,0,0,44
207001,2013-06-18,9436,216233,125.4,125.4,0,0,25
207697,2013-06-18,9961,245387,411.1125,469.5375,1,1,41
207203,2013-06-18,9611,398721,411.1125,469.5375,1,1,30
206812,2013-06-18,9279,216419,88.35,88.35,0,0,44
206775,2013-06-18,9250,219029,341.2875,341.2875,0,0,37
206597,2013-06-18,9092,219844,241.5375,241.5375,0,0,14
207586,2013-06-18,9880,222765,239.4,239.4,0,0,39
206487,2013-06-18,8562,547934,177.4125,177.4125,0,0,26
206385,2013-06-18,8400,216233,141.075,141.075,0,0,46
206266,2013-06-18,8121,222087,213.75,213.75,0,0,25
207655,2013-06-18,9954,216419,88.35,88.35,0,0,31
206100,2013-06-18,8091,223153,236.55,236.55,0,0,20
207604,2013-06-18,9881,320485,213.0375,213.0375,0,0,16
206811,2013-06-18,9279,216418,86.925,87.6375,0,1,87
207058,2013-06-18,9481,216419,109.725,109.725,0,1,154
207057,2013-06-18,9481,216418,109.725,109.725,0,1,138
206338,2013-06-18,8319,245387,375.4875,483.7875,1,1,23
206191,2013-06-18,8023,219029,341.2875,341.2875,0,0,103
206428,2013-06-18,8438,217217,252.9375,252.9375,0,0,23
207003,2013-06-18,9436,217217,251.5125,251.5125,0,0,19
207292,2013-06-18,9713,300021,109.725,109.725,0,0,38
