record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,units_sold,day,week_of_year,month,discount,discount_pct,units_sold_lag_1,units_sold_lag_2,units_sold_lag_3,units_sold_lag_4,units_sold_lag_8,units_sold_roll_mean_2,units_sold_roll_mean_4,units_sold_roll_mean_8
206906,2013-06-18,9442,222087,188.1,234.4125,0,0,34,18,25,6,46.3125,0.19756838905775076,37.0,49.0,53.0,48.0,162.0,22.0,70.25,44.875
206413,2013-06-18,8422,222765,239.4,239.4,0,0,33,18,25,6,0.0,0.0,28.0,25.0,35.0,37.0,25.0,32.5,70.5,46.75
206357,2013-06-18,8392,245338,375.4875,478.8,1,0,22,18,25,6,103.3125,0.2157738095238095,15.0,1.0,4.0,20.0,9.0,21.5,21.75,48.0
206151,2013-06-18,8094,547934,191.6625,191.6625,0,0,2,18,25,6,0.0,0.0,2.0,12.0,9.0,6.0,52.0,8.5,20.5,44.75
207439,2013-06-18,9823,245387,412.5375,469.5375,1,0,47,18,25,6,57.0,0.12139605462822457,53.0,21.0,15.0,13.0,16.0,27.5,24.5,47.375
207523,2013-06-18,9872,320485,205.9125,205.9125,0,0,35,18,25,6,0.0,0.0,45.0,61.0,95.0,63.0,49.0,49.0,28.75,49.625
207046,2013-06-18,9479,219029,327.0375,327.0375,0,0,33,18,25,6,0.0,0.0,24.0,26.0,37.0,29.0,35.0,34.5,31.0,26.375
206769,2013-06-18,9250,216233,138.9375,138.9375,0,0,58,18,25,6,0.0,0.0,65.0,46.0,39.0,55.0,52.0,44.5,46.75,33.625
207671,2013-06-18,9954,398721,375.4875,483.7875,1,1,27,18,25,6,108.30000000000001,0.22385861561119294,14.0,10.0,7.0,4.0,7.0,39.5,37.0,30.75
206946,2013-06-18,9439,219029,309.9375,309.9375,0,0,16,18,25,6,0.0,0.0,39.0,41.0,12.0,22.0,12.0,26.5,35.5,32.125
206279,2013-06-18,8218,216425,130.3875,130.3875,0,0,4,18,25,6,0.0,0.0,4.0,9.0,6.0,4.0,2.0,21.5,30.5,30.75
206796,2013-06-18,9273,217217,259.35,259.35,0,0,14,18,25,6,0.0,0.0,10.0,10.0,17.0,22.0,14.0,7.0,16.75,31.75
206526,2013-06-18,8991,219009,185.25,185.25,0,0,130,18,25,6,0.0,0.0,114.0,103.0,117.0,145.0,164.0,62.0,41.75,39.375
206890,2013-06-18,9371,222087,208.05,231.5625,0,0,50,18,25,6,23.51249999999999,0.1015384615384615,43.0,20.0,45.0,40.0,127.0,78.5,42.75,39.125
206197,2013-06-18,8023,223245,228.7125,228.7125,0,0,66,18,25,6,0.0,0.0,97.0,89.0,104.0,41.0,66.0,70.0,66.0,48.25
207481,2013-06-18,9809,245338,411.1125,469.5375,1,1,41,18,25,6,58.42500000000001,0.12443095599393021,66.0,12.0,13.0,12.0,13.0,81.5,80.0,48.375
206369,2013-06-18,8398,222087,173.85,234.4125,0,0,49,18,25,6,60.5625,0.25835866261398177,49.0,79.0,58.0,59.0,194.0,57.5,63.75,52.75
207136,2013-06-18,9532,320485,205.9125,205.9125,0,0,25,18,25,6,0.0,0.0,7.0,8.0,35.0,32.0,15.0,28.0,54.75,48.75
206398,2013-06-18,8400,245338,411.1125,469.5375,1,1,92,18,25,6,58.42500000000001,0.12443095599393021,50.0,1.0,21.0,44.0,15.0,28.5,43.0,54.5
206118,2013-06-18,8095,378934,213.0375,213.0375,0,0,7,18,25,6,0.0,0.0,13.0,4.0,11.0,14.0,7.0,31.5,29.75,54.875
206897,2013-06-18,9442,216418,110.4375,110.4375,0,0,45,18,25,6,0.0,0.0,55.0,68.0,80.0,46.0,53.0,34.0,31.25,47.5
207238,2013-06-18,9632,216418,86.925,86.925,0,0,20,18,25,6,0.0,0.0,16.0,17.0,17.0,23.0,15.0,35.5,33.5,44.125
206785,2013-06-18,9250,547934,177.4125,177.4125,0,0,9,18,25,6,0.0,0.0,7.0,15.0,8.0,4.0,14.0,11.5,22.75,32.875
207665,2013-06-18,9954,222087,233.7,233.7,0,0,41,18,25,6,0.0,0.0,48.0,41.0,32.0,69.0,134.0,27.5,31.5,30.625
206758,2013-06-18,9221,222765,239.4,239.4,0,0,33,18,25,6,0.0,0.0,49.0,24.0,27.0,27.0,28.0,48.5,30.0,30.625
207534,2013-06-18,9876,216418,86.2125,86.2125,0,0,9,18,25,6,0.0,0.0,16.0,7.0,12.0,11.0,4.0,32.5,30.0,31.75
207424,2013-06-18,9823,217390,139.65,173.1375,0,0,151,18,25,6,33.48749999999998,0.19341563786008223,209.0,217.0,233.0,132.0,205.0,112.5,80.5,51.625
207672,2013-06-18,9954,245387,375.4875,483.7875,1,0,25,18,25,6,108.30000000000001,0.22385861561119294,21.0,10.0,7.0,13.0,13.0,115.0,73.75,52.625
207030,2013-06-18,9456,223153,212.325,212.325,0,0,37,18,25,6,0.0,0.0,32.0,48.0,158.0,148.0,30.0,26.5,69.5,49.75
207402,2013-06-18,9813,216233,128.25,128.25,0,0,33,18,25,6,0.0,0.0,45.0,26.0,36.0,49.0,55.0,38.5,76.75,53.375
206148,2013-06-18,8094,245387,375.4875,483.7875,1,1,41,18,25,6,108.30000000000001,0.22385861561119294,26.0,25.0,20.0,34.0,22.0,35.5,31.0,55.75
207426,2013-06-18,9823,217777,280.0125,376.9125,0,0,17,18,25,6,96.90000000000003,0.25708884688090744,14.0,18.0,9.0,5.0,2.0,20.0,29.25,51.5
207666,2013-06-18,9954,320485,205.9125,205.9125,0,0,25,18,25,6,0.0,0.0,25.0,22.0,29.0,28.0,25.0,19.5,27.5,48.5
206765,2013-06-18,9250,300021,109.725,109.725,0,0,24,18,25,6,0.0,0.0,34.0,25.0,23.0,22.0,35.0,29.5,24.75,50.75
207477,2013-06-18,9809,223245,224.4375,224.4375,0,0,40,18,25,6,0.0,0.0,58.0,63.0,28.0,17.0,29.0,46.0,32.75,31.875
206292,2013-06-18,8218,223153,212.325,212.325,0,0,23,18,25,6,0.0,0.0,24.0,36.0,126.0,160.0,27.0,41.0,35.25,32.25
206567,2013-06-18,9001,223245,233.7,233.7,0,0,34,18,25,6,0.0,0.0,38.0,18.0,19.0,7.0,39.0,31.0,38.5,33.0
207595,2013-06-18,9881,300021,110.4375,110.4375,0,0,30,18,25,6,0.0,0.0,26.0,31.0,35.0,25.0,33.0,32.0,36.5,30.625
207291,2013-06-18,9713,216419,109.725,109.725,0,0,73,18,25,6,0.0,0.0,68.0,111.0,76.0,91.0,84.0,47.0,39.0,35.875
206382,2013-06-18,8400,300021,107.5875,108.3,0,1,13,18,25,6,0.7124999999999915,0.006578947368420974,17.0,18.0,22.0,6.0,15.0,42.5,37.25,36.25
206368,2013-06-18,8398,219029,341.2875,341.2875,0,0,35,18,25,6,0.0,0.0,54.0,43.0,39.0,45.0,42.0,35.5,41.25,39.875
206755,2013-06-18,9221,222087,207.3375,241.5375,0,0,29,18,25,6,34.19999999999999,0.14159292035398224,36.0,17.0,13.0,30.0,110.0,45.0,43.75,40.125
206900,2013-06-18,9442,216233,140.3625,140.3625,0,0,36,18,25,6,0.0,0.0,31.0,33.0,27.0,23.0,50.0,33.5,34.5,36.75
206901,2013-06-18,9442,217390,140.3625,170.2875,0,0,77,18,25,6,29.924999999999983,0.17573221757322166,74.0,47.0,63.0,54.0,97.0,52.5,48.75,43.0
206794,2013-06-18,9273,216233,127.5375,127.5375,0,0,38,18,25,6,0.0,0.0,53.0,37.0,34.0,47.0,43.0,63.5,48.5,44.875
207295,2013-06-18,9713,217390,139.65,175.275,0,0,127,18,25,6,35.625,0.2032520325203252,121.0,126.0,101.0,82.0,121.0,87.0,69.75,56.75
207017,2013-06-18,9456,300021,88.35,88.35,0,0,12,18,25,6,0.0,0.0,11.0,12.0,2.0,6.0,22.0,66.0,64.75,49.625
206883,2013-06-18,9371,216233,140.3625,140.3625,0,0,48,18,25,6,0.0,0.0,41.0,34.0,23.0,28.0,34.0,26.0,56.5,52.625
207141,2013-06-18,9532,398721,375.4875,483.7875,1,1,27,18,25,6,108.30000000000001,0.22385861561119294,25.0,14.0,4.0,13.0,4.0,33.0,49.5,49.0
206887,2013-06-18,9371,219844,282.8625,376.9125,0,0,21,18,25,6,94.05000000000001,0.24952741020793953,15.0,4.0,17.0,2.0,18.0,20.0,23.0,46.375
206199,2013-06-18,8023,398721,411.1125,469.5375,1,1,19,18,25,6,58.42500000000001,0.12443095599393021,20.0,2.0,12.0,9.0,5.0,17.5,25.25,45.0
207033,2013-06-18,9456,245338,375.4875,483.7875,1,0,26,18,25,6,108.30000000000001,0.22385861561119294,25.0,11.0,17.0,27.0,14.0,22.5,21.25,38.875
206508,2013-06-18,8869,222765,257.925,257.925,0,0,69,18,25,6,0.0,0.0,85.0,60.0,83.0,78.0,62.0,55.0,36.25,42.875
207284,2013-06-18,9700,222087,181.6875,227.2875,0,0,7,18,25,6,45.599999999999994,0.2006269592476489,26.0,14.0,9.0,21.0,26.0,55.5,39.0,31.0
207422,2013-06-18,9823,216425,140.3625,140.3625,0,0,63,18,25,6,0.0,0.0,80.0,70.0,65.0,31.0,65.0,53.0,54.0,39.625
206760,2013-06-18,9221,223153,235.8375,235.8375,0,0,24,18,25,6,0.0,0.0,5.0,19.0,118.0,164.0,9.0,42.5,49.0,35.125
206395,2013-06-18,8400,223153,236.55,236.55,0,0,44,18,25,6,0.0,0.0,35.0,37.0,353.0,534.0,21.0,20.0,36.5,36.375
206261,2013-06-18,8121,217217,252.225,252.225,0,0,13,18,25,6,0.0,0.0,33.0,13.0,17.0,24.0,7.0,34.0,38.25,38.625
206598,2013-06-18,9092,219009,180.975,180.975,0,0,84,18,25,6,0.0,0.0,83.0,69.0,97.0,126.0,110.0,58.0,39.0,46.5
207540,2013-06-18,9876,217217,260.775,260.775,0,0,14,18,25,6,0.0,0.0,13.0,10.0,2.0,10.0,10.0,48.0,41.0,45.0
206878,2013-06-18,9371,216418,109.0125,109.725,0,1,63,18,25,6,0.7124999999999915,0.006493506493506416,91.0,81.0,82.0,66.0,78.0,52.0,55.0,45.75
207029,2013-06-18,9456,223245,205.9125,205.9125,0,0,42,18,25,6,0.0,0.0,42.0,63.0,63.0,37.0,47.0,66.5,57.25,47.75
206158,2013-06-18,8063,216233,133.2375,133.2375,0,0,26,18,25,6,0.0,0.0,23.0,28.0,47.0,21.0,31.0,32.5,42.25,40.625
207713,2013-06-18,9984,219009,198.7875,198.7875,0,0,122,18,25,6,0.0,0.0,119.0,112.0,108.0,100.0,183.0,71.0,68.75,54.875
206287,2013-06-18,8218,222087,228.7125,228.7125,0,0,26,18,25,6,0.0,0.0,25.0,28.0,34.0,28.0,33.0,72.0,52.25,53.625
206181,2013-06-18,8023,300021,108.3,109.0125,0,1,97,18,25,6,0.7125000000000057,0.006535947712418353,89.0,105.0,67.0,46.0,69.0,57.0,64.0,60.625
207206,2013-06-18,9611,600934,505.1625,505.1625,0,0,9,18,25,6,0.0,0.0,8.0,7.0,14.0,120.0,9.0,48.5,60.25,51.25
207482,2013-06-18,9809,547934,177.4125,177.4125,0,0,4,18,25,6,0.0,0.0,10.0,8.0,5.0,1.0,7.0,9.0,33.0,50.875
206899,2013-06-18,9442,216425,138.9375,138.9375,0,0,24,18,25,6,0.0,0.0,27.0,24.0,25.0,11.0,27.0,18.5,33.5,42.875
206096,2013-06-18,8091,219029,341.2875,341.2875,0,0,25,18,25,6,0.0,0.0,42.0,43.0,43.0,41.0,22.0,34.5,21.75,42.875
206153,2013-06-18,8094,546789,234.4125,234.4125,0,0,27,18,25,6,0.0,0.0,27.0,21.0,22.0,36.0,28.0,34.5,26.5,43.375
207629,2013-06-18,9890,222765,254.3625,254.3625,0,0,41,18,25,6,0.0,0.0,52.0,58.0,67.0,49.0,48.0,39.5,37.0,35.0
207187,2013-06-18,9611,300021,110.4375,110.4375,0,0,69,18,25,6,0.0,0.0,69.0,92.0,38.0,62.0,87.0,60.5,47.5,40.5
206394,2013-06-18,8400,223245,232.9875,232.9875,0,0,73,18,25,6,0.0,0.0,41.0,30.0,32.0,4.0,26.0,55.0,47.25,34.5
206136,2013-06-18,8094,217217,252.9375,252.9375,0,0,27,18,25,6,0.0,0.0,21.0,27.0,32.0,45.0,31.0,31.0,45.75,36.125
206517,2013-06-18,8991,216419,88.35,88.35,0,0,72,18,25,6,0.0,0.0,89.0,64.0,63.0,74.0,71.0,55.0,55.0,46.0
206605,2013-06-18,9092,223153,212.325,212.325,0,0,29,18,25,6,0.0,0.0,34.0,46.0,90.0,90.0,41.0,61.5,46.25,46.875
207466,2013-06-18,9809,300021,110.4375,110.4375,0,0,31,18,25,6,0.0,0.0,19.0,26.0,22.0,27.0,16.0,26.5,40.75,44.0
206510,2013-06-18,8869,223153,236.55,236.55,0,0,9,18,25,6,0.0,0.0,13.0,23.0,356.0,340.0,6.0,16.0,38.75,42.25
206374,2013-06-18,8398,223153,236.55,236.55,0,0,24,18,25,6,0.0,0.0,10.0,26.0,300.0,328.0,15.0,11.5,19.0,37.0
207577,2013-06-18,9880,217390,128.9625,128.9625,0,0,71,18,25,6,0.0,0.0,50.0,73.0,64.0,55.0,49.0,30.0,23.0,34.625
206627,2013-06-18,9112,320485,213.0375,213.0375,0,0,32,18,25,6,0.0,0.0,28.0,42.0,55.0,53.0,37.0,39.0,25.25,33.0
206759,2013-06-18,9221,223245,241.5375,241.5375,0,0,35,18,25,6,0.0,0.0,32.0,28.0,23.0,18.0,32.0,30.0,30.0,34.375
206898,2013-06-18,9442,216419,109.725,109.725,0,0,43,18,25,6,0.0,0.0,46.0,35.0,56.0,50.0,54.0,39.0,39.0,29.0
207175,2013-06-18,9672,219009,210.1875,210.1875,0,0,81,18,25,6,0.0,0.0,86.0,58.0,55.0,57.0,115.0,66.0,48.0,35.5
206778,2013-06-18,9250,378934,213.0375,213.0375,0,0,7,18,25,6,0.0,0.0,11.0,7.0,12.0,22.0,6.0,48.5,43.75,34.5
206161,2013-06-18,8063,217777,267.1875,267.1875,0,0,15,18,25,6,0.0,0.0,23.0,23.0,15.0,26.0,13.0,17.0,41.5,35.75
207293,2013-06-18,9713,216425,140.3625,140.3625,0,0,66,18,25,6,0.0,0.0,55.0,27.0,36.0,17.0,44.0,39.0,43.75,41.375
207179,2013-06-18,9672,223245,204.4875,204.4875,0,0,24,18,25,6,0.0,0.0,33.0,34.0,20.0,15.0,37.0,44.0,30.5,39.25
207576,2013-06-18,9880,216233,129.675,129.675,0,0,50,18,25,6,0.0,0.0,41.0,26.0,26.0,31.0,31.0,37.0,38.0,40.875
207635,2013-06-18,9909,216418,110.4375,110.4375,0,0,42,18,25,6,0.0,0.0,59.0,44.0,33.0,36.0,28.0,50.0,47.0,44.25
206372,2013-06-18,8398,222765,254.3625,254.3625,0,0,78,18,25,6,0.0,0.0,75.0,73.0,75.0,71.0,71.0,67.0,52.0,47.875
206414,2013-06-18,8422,223245,213.0375,213.0375,0,0,43,18,25,6,0.0,0.0,26.0,54.0,55.0,34.0,45.0,50.5,50.25,40.375
206393,2013-06-18,8400,222765,254.3625,254.3625,0,0,40,18,25,6,0.0,0.0,68.0,26.0,4.0,33.0,37.0,47.0,57.0,47.5
207026,2013-06-18,9456,320485,205.9125,205.9125,0,0,13,18,25,6,0.0,0.0,10.0,14.0,22.0,38.0,15.0,39.0,44.75,45.875
207204,2013-06-18,9611,245387,411.1125,469.5375,1,1,37,18,25,6,58.42500000000001,0.12443095599393021,22.0,4.0,9.0,10.0,7.0,16.0,31.5,41.75
207690,2013-06-18,9961,320485,213.0375,213.0375,0,0,27,18,25,6,0.0,0.0,21.0,22.0,47.0,33.0,27.0,21.5,30.25,40.25
207427,2013-06-18,9823,219844,282.8625,376.9125,0,0,18,18,25,6,94.05000000000001,0.24952741020793953,25.0,23.0,22.0,4.0,16.0,23.0,19.5,38.25
207664,2013-06-18,9954,219029,309.9375,309.9375,0,0,10,18,25,6,0.0,0.0,19.0,19.0,20.0,18.0,22.0,22.0,21.75,33.25
206125,2013-06-18,8095,547934,177.4125,177.4125,0,1,40,18,25,6,0.0,0.0,35.0,17.0,13.0,9.0,22.0,27.0,25.0,28.25
206783,2013-06-18,9250,245387,411.1125,469.5375,1,1,51,18,25,6,58.42500000000001,0.12443095599393021,41.0,12.0,24.0,10.0,22.0,38.0,30.0,30.125
207544,2013-06-18,9876,222087,178.8375,242.25,0,0,27,18,25,6,63.412499999999994,0.2617647058823529,30.0,17.0,35.0,34.0,31.0,35.5,31.25,25.375
206399,2013-06-18,8422,216418,87.6375,87.6375,0,0,43,18,25,6,0.0,0.0,21.0,21.0,34.0,28.0,32.0,25.5,31.75,26.75
206604,2013-06-18,9092,223245,213.0375,213.0375,0,0,22,18,25,6,0.0,0.0,27.0,31.0,21.0,15.0,28.0,24.0,29.75,27.375
206633,2013-06-18,9112,223153,141.075,236.55,0,0,59,18,25,6,95.47500000000002,0.4036144578313254,91.0,63.0,239.0,321.0,15.0,59.0,42.25,36.125
207035,2013-06-18,9479,216418,88.35,88.35,0,0,73,18,25,6,0.0,0.0,52.0,56.0,59.0,29.0,51.0,71.5,47.75,39.5
207234,2013-06-18,9613,547934,177.4125,177.4125,0,0,23,18,25,6,0.0,0.0,17.0,5.0,15.0,12.0,23.0,34.5,46.75,39.25
207567,2013-06-18,9879,223245,241.5375,241.5375,0,0,21,18,25,6,0.0,0.0,7.0,27.0,18.0,16.0,8.0,12.0,41.75,35.75
206904,2013-06-18,9442,219009,203.0625,203.0625,0,0,21,18,25,6,0.0,0.0,26.0,18.0,33.0,34.0,74.0,16.5,25.5,33.875
206639,2013-06-18,9112,673209,284.2875,344.1375,0,0,27,18,25,6,59.849999999999966,0.17391304347826078,15.0,35.0,18.0,18.0,23.0,20.5,16.25,32.0
206950,2013-06-18,9439,223153,212.325,212.325,0,0,28,18,25,6,0.0,0.0,33.0,30.0,131.0,145.0,13.0,24.0,20.25,33.5
206753,2013-06-18,9221,219009,201.6375,201.6375,0,0,56,18,25,6,0.0,0.0,68.0,43.0,49.0,69.0,111.0,50.5,35.5,38.625
206793,2013-06-18,9273,216425,130.3875,130.3875,0,0,14,18,25,6,0.0,0.0,6.0,18.0,5.0,7.0,6.0,37.0,30.5,28.0
206948,2013-06-18,9439,222765,239.4,239.4,0,0,13,18,25,6,0.0,0.0,27.0,21.0,11.0,13.0,13.0,16.5,33.5,24.875
207299,2013-06-18,9713,219009,218.7375,218.7375,0,0,71,18,25,6,0.0,0.0,86.0,58.0,57.0,75.0,158.0,56.5,46.75,33.5
206516,2013-06-18,8991,216418,87.6375,87.6375,0,0,86,18,25,6,0.0,0.0,86.0,64.0,82.0,79.0,91.0,86.0,51.25,43.375
206751,2013-06-18,9221,217777,248.6625,248.6625,0,0,22,18,25,6,0.0,0.0,64.0,34.0,37.0,34.0,15.0,75.0,65.75,48.125
207396,2013-06-18,9813,216418,86.925,86.925,0,0,22,18,25,6,0.0,0.0,14.0,17.0,14.0,11.0,8.0,39.0,62.5,48.0
207430,2013-06-18,9823,222087,212.325,212.325,0,0,153,18,25,6,0.0,0.0,172.0,153.0,157.0,161.0,353.0,93.0,84.0,65.375
207142,2013-06-18,9532,245387,375.4875,483.7875,1,1,32,18,25,6,108.30000000000001,0.22385861561119294,37.0,26.0,9.0,14.0,12.0,104.5,71.75,61.5
207704,2013-06-18,9984,216419,88.35,88.35,0,0,37,18,25,6,0.0,0.0,44.0,42.0,44.0,40.0,46.0,40.5,66.75,66.25
207036,2013-06-18,9479,216419,86.925,86.925,0,0,26,18,25,6,0.0,0.0,42.0,47.0,35.0,47.0,51.0,43.0,73.75,68.125
206362,2013-06-18,8398,216425,139.65,139.65,0,0,35,18,25,6,0.0,0.0,37.0,24.0,28.0,9.0,24.0,39.5,40.0,62.0
207180,2013-06-18,9672,223153,236.55,236.55,0,0,11,18,25,6,0.0,0.0,29.0,21.0,286.0,465.0,14.0,33.0,38.0,54.875
206117,2013-06-18,8095,320485,213.0375,213.0375,0,0,31,18,25,6,0.0,0.0,30.0,44.0,35.0,48.0,17.0,29.5,34.5,50.625
206291,2013-06-18,8218,223245,213.0375,213.0375,0,0,47,18,25,6,0.0,0.0,39.0,48.0,45.0,38.0,30.0,34.5,33.75,53.75
207417,2013-06-18,9823,216418,109.0125,109.0125,0,0,169,18,25,6,0.0,0.0,195.0,170.0,217.0,150.0,184.0,117.0,73.25,56.625
206632,2013-06-18,9112,223245,228.0,228.0,0,0,61,18,25,6,0.0,0.0,47.0,60.0,68.0,25.0,29.0,121.0,77.75,57.875
207171,2013-06-18,9672,217390,138.225,174.5625,0,0,120,18,25,6,36.337500000000006,0.20816326530612247,129.0,105.0,94.0,67.0,118.0,88.0,102.5,68.5
207474,2013-06-18,9809,219029,341.2875,341.2875,0,0,46,18,25,6,0.0,0.0,88.0,52.0,55.0,51.0,68.0,108.5,114.75,74.25
207176,2013-06-18,9672,219029,341.2875,341.2875,0,0,46,18,25,6,0.0,0.0,51.0,36.0,51.0,36.0,48.0,69.5,78.75,76.0
206576,2013-06-18,9043,216233,140.3625,140.3625,0,0,44,18,25,6,0.0,0.0,47.0,31.0,28.0,45.0,48.0,49.0,78.75,78.25
206615,2013-06-18,9112,300021,110.4375,109.725,0,1,86,18,25,6,-0.7125000000000057,-0.006493506493506546,109.0,135.0,71.0,92.0,94.0,78.0,73.75,88.125
206789,2013-06-18,9273,216419,86.2125,86.2125,0,0,26,18,25,6,0.0,0.0,23.0,24.0,30.0,28.0,24.0,66.0,57.5,86.125
207475,2013-06-18,9809,222087,176.7,234.4125,0,0,57,18,25,6,57.712500000000006,0.2462006079027356,61.0,68.0,55.0,71.0,135.0,42.0,60.0,69.375
207668,2013-06-18,9954,222765,239.4,239.4,0,0,36,18,25,6,0.0,0.0,46.0,36.0,35.0,39.0,28.0,53.5,59.75,69.25
207040,2013-06-18,9479,216233,129.675,129.675,0,0,27,18,25,6,0.0,0.0,24.0,14.0,16.0,34.0,14.0,35.0,38.5,56.125
206133,2013-06-18,8094,216425,130.3875,130.3875,0,0,25,18,25,6,0.0,0.0,30.0,27.0,17.0,12.0,28.0,27.0,40.25,48.875
206949,2013-06-18,9439,223245,213.0375,213.0375,0,0,24,18,25,6,0.0,0.0,22.0,30.0,35.0,29.0,35.0,26.0,30.5,45.25
206186,2013-06-18,8023,217390,139.65,172.425,0,0,346,18,25,6,32.775000000000006,0.1900826446280992,348.0,275.0,382.0,267.0,374.0,185.0,106.0,82.875
206788,2013-06-18,9273,216418,80.5125,80.5125,0,0,341,18,25,6,0.0,0.0,137.0,100.0,139.0,195.0,291.0,242.5,134.25,86.375
207476,2013-06-18,9809,222765,254.3625,254.3625,0,0,66,18,25,6,0.0,0.0,104.0,72.0,72.0,47.0,76.0,120.5,152.75,96.5
206505,2013-06-18,8869,222087,172.425,228.0,0,0,74,18,25,6,55.57499999999999,0.24374999999999994,73.0,78.0,84.0,77.0,332.0,88.5,165.5,98.0
207716,2013-06-18,9984,320485,205.9125,205.9125,0,0,36,18,25,6,0.0,0.0,41.0,34.0,74.0,61.0,27.0,57.0,88.75,97.375
207216,2013-06-18,9613,216233,141.7875,141.7875,0,0,97,18,25,6,0.0,0.0,98.0,59.0,83.0,64.0,88.0,69.5,79.0,106.625
206396,2013-06-18,8400,398721,411.1125,469.5375,1,1,58,18,25,6,58.42500000000001,0.12443095599393021,32.0,4.0,9.0,24.0,5.0,65.0,61.0,106.875
206752,2013-06-18,9221,219844,252.225,252.225,0,0,22,18,25,6,0.0,0.0,41.0,31.0,18.0,48.0,21.0,36.5,53.0,109.25
206367,2013-06-18,8398,219009,208.7625,208.7625,0,0,72,18,25,6,0.0,0.0,89.0,85.0,70.0,77.0,210.0,65.0,65.0,76.875
207538,2013-06-18,9876,216233,130.3875,130.3875,0,0,31,18,25,6,0.0,0.0,28.0,12.0,28.0,26.0,29.0,58.5,47.5,63.25
207539,2013-06-18,9876,217390,128.9625,128.9625,0,0,28,18,25,6,0.0,0.0,45.0,20.0,34.0,26.0,24.0,36.5,50.75,55.875
207418,2013-06-18,9823,216419,109.725,109.725,0,0,84,18,25,6,0.0,0.0,77.0,71.0,68.0,91.0,89.0,61.0,59.75,56.375
207428,2013-06-18,9823,219009,208.7625,208.7625,0,0,178,18,25,6,0.0,0.0,206.0,163.0,194.0,215.0,354.0,141.5,89.0,77.0
206746,2013-06-18,9221,300021,84.7875,84.7875,0,0,10,18,25,6,0.0,0.0,11.0,11.0,7.0,6.0,13.0,108.5,84.75,66.125
207125,2013-06-18,9532,300021,86.925,86.925,0,0,26,18,25,6,0.0,0.0,17.0,21.0,23.0,17.0,20.0,14.0,77.75,64.25
206638,2013-06-18,9112,547934,177.4125,177.4125,0,0,15,18,25,6,0.0,0.0,24.0,15.0,16.0,21.0,73.0,20.5,64.5,62.125
206260,2013-06-18,8121,217390,126.825,126.825,0,0,38,18,25,6,0.0,0.0,60.0,49.0,49.0,41.0,58.0,42.0,28.0,58.5
206219,2013-06-18,8058,378934,213.0375,213.0375,0,0,3,18,25,6,0.0,0.0,15.0,13.0,24.0,14.0,9.0,37.5,29.0,56.875
207579,2013-06-18,9880,217777,260.0625,260.0625,0,0,26,18,25,6,0.0,0.0,51.0,27.0,27.0,31.0,12.0,33.0,37.5,57.625
207151,2013-06-18,9578,217390,138.9375,173.85,0,0,76,18,25,6,34.912499999999994,0.20081967213114751,83.0,89.0,100.0,73.0,89.0,67.0,52.25,58.375
206364,2013-06-18,8398,217390,141.075,172.425,0,0,91,18,25,6,31.350000000000023,0.18181818181818193,141.0,172.0,158.0,91.0,127.0,112.0,72.5,50.25
207601,2013-06-18,9881,219009,211.6125,211.6125,0,0,74,18,25,6,0.0,0.0,76.0,79.0,71.0,97.0,171.0,108.5,87.75,58.375
206163,2013-06-18,8063,219009,183.825,183.825,0,0,81,18,25,6,0.0,0.0,95.0,109.0,102.0,104.0,117.0,85.5,98.75,68.125
206520,2013-06-18,8991,216425,130.3875,130.3875,0,0,18,18,25,6,0.0,0.0,20.0,14.0,12.0,13.0,18.0,57.5,83.0,67.625
207429,2013-06-18,9823,219029,340.575,340.575,0,0,114,18,25,6,0.0,0.0,79.0,85.0,99.0,94.0,102.0,49.5,67.5,70.0
206373,2013-06-18,8398,223245,233.7,233.7,0,0,24,18,25,6,0.0,0.0,24.0,36.0,41.0,9.0,21.0,51.5,54.5,71.125
207183,2013-06-18,9672,245338,411.1125,469.5375,1,1,49,18,25,6,58.42500000000001,0.12443095599393021,77.0,9.0,15.0,18.0,12.0,50.5,50.0,74.375
206875,2013-06-18,9328,547934,191.6625,191.6625,0,0,9,18,25,6,0.0,0.0,11.0,11.0,8.0,3.0,7.0,44.0,47.75,65.375
206596,2013-06-18,9092,217390,130.3875,130.3875,0,0,30,18,25,6,0.0,0.0,40.0,35.0,42.0,25.0,36.0,25.5,38.0,52.75
207025,2013-06-18,9456,222087,190.2375,242.25,0,0,20,18,25,6,52.01249999999999,0.21470588235294114,20.0,29.0,20.0,28.0,62.0,30.0,37.0,45.75
206286,2013-06-18,8218,219029,309.9375,309.9375,0,0,25,18,25,6,0.0,0.0,19.0,15.0,14.0,11.0,14.0,19.5,22.5,36.25
206190,2013-06-18,8023,219009,209.475,209.475,0,0,282,18,25,6,0.0,0.0,287.0,223.0,235.0,246.0,520.0,153.0,91.5,69.625
206180,2013-06-18,8023,216419,110.4375,109.725,0,1,239,18,25,6,-0.7125000000000057,-0.006493506493506546,278.0,263.0,165.0,186.0,171.0,282.5,151.0,94.5
206403,2013-06-18,8422,216233,128.9625,128.9625,0,0,15,18,25,6,0.0,0.0,13.0,18.0,14.0,18.0,12.0,145.5,149.25,93.125
206754,2013-06-18,9221,219029,327.0375,327.0375,0,0,22,18,25,6,0.0,0.0,34.0,20.0,19.0,13.0,19.0,23.5,153.0,87.75
