record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,day,week_of_year,month,discount,discount_pct
232137,2013-10-01,9880,216425,114.0,114.0,0,0,1,40,10,0.0,0.0
214136,2013-07-16,9880,217217,228.7125,265.7625,0,0,16,29,7,37.04999999999998,0.13941018766756028
215773,2013-07-23,9880,217217,230.1375,265.7625,1,0,23,30,7,35.625,0.13404825737265416
217410,2013-07-30,9880,217217,262.9125,262.9125,0,0,30,31,7,0.0,0.0
219050,2013-08-06,9880,217217,257.2125,257.2125,0,0,6,32,8,0.0,0.0
220682,2013-08-13,9880,217217,258.6375,258.6375,0,0,13,33,8,0.0,0.0
222319,2013-08-20,9880,217217,251.5125,251.5125,0,0,20,34,8,0.0,0.0
223959,2013-08-27,9880,217217,260.775,260.775,0,0,27,35,8,0.0,0.0
225588,2013-09-03,9880,217217,256.5,256.5,0,0,3,36,9,0.0,0.0
227220,2013-09-10,9880,217217,259.35,259.35,0,0,10,37,9,0.0,0.0
228860,2013-09-17,9880,217217,263.625,263.625,0,0,17,38,9,0.0,0.0
230499,2013-09-24,9880,217217,259.35,259.35,0,0,24,39,9,0.0,0.0
232140,2013-10-01,9880,217217,265.7625,265.7625,0,0,1,40,10,0.0,0.0
214135,2013-07-16,9880,217390,135.375,135.375,0,0,16,29,7,0.0,0.0
215772,2013-07-23,9880,217390,136.8,136.8,0,0,23,30,7,0.0,0.0
217409,2013-07-30,9880,217390,135.375,135.375,0,0,30,31,7,0.0,0.0
219049,2013-08-06,9880,217390,130.3875,130.3875,0,0,6,32,8,0.0,0.0
220681,2013-08-13,9880,217390,137.5125,137.5125,0,0,13,33,8,0.0,0.0
222318,2013-08-20,9880,217390,125.4,125.4,0,0,20,34,8,0.0,0.0
223958,2013-08-27,9880,217390,128.25,128.25,0,0,27,35,8,0.0,0.0
225587,2013-09-03,9880,217390,136.0875,136.0875,0,0,3,36,9,0.0,0.0
227219,2013-09-10,9880,217390,147.4875,147.4875,0,0,10,37,9,0.0,0.0
228859,2013-09-17,9880,217390,155.325,155.325,0,0,17,38,9,0.0,0.0
230498,2013-09-24,9880,217390,158.175,158.175,0,0,24,39,9,0.0,0.0
232139,2013-10-01,9880,217390,155.325,155.325,0,0,1,40,10,0.0,0.0
214137,2013-07-16,9880,217777,228.0,265.7625,0,0,16,29,7,37.76249999999999,0.14209115281501336
215774,2013-07-23,9880,217777,233.7,265.7625,1,0,23,30,7,32.0625,0.12064343163538875
217411,2013-07-30,9880,217777,270.0375,270.0375,0,0,30,31,7,0.0,0.0
219051,2013-08-06,9880,217777,265.7625,265.7625,0,0,6,32,8,0.0,0.0
220683,2013-08-13,9880,217777,265.7625,265.7625,0,0,13,33,8,0.0,0.0
222320,2013-08-20,9880,217777,258.6375,258.6375,0,0,20,34,8,0.0,0.0
223960,2013-08-27,9880,217777,253.65,253.65,0,0,27,35,8,0.0,0.0
225589,2013-09-03,9880,217777,266.475,266.475,0,0,3,36,9,0.0,0.0
227221,2013-09-10,9880,217777,263.625,263.625,0,0,10,37,9,0.0,0.0
228861,2013-09-17,9880,217777,264.3375,264.3375,0,0,17,38,9,0.0,0.0
230500,2013-09-24,9880,217777,267.9,267.9,0,0,24,39,9,0.0,0.0
232141,2013-10-01,9880,217777,267.1875,267.1875,0,0,1,40,10,0.0,0.0
214139,2013-07-16,9880,219009,183.825,183.825,0,0,16,29,7,0.0,0.0
215776,2013-07-23,9880,219009,190.95,190.95,0,0,23,30,7,0.0,0.0
217413,2013-07-30,9880,219009,189.525,189.525,0,0,30,31,7,0.0,0.0
219053,2013-08-06,9880,219009,177.4125,189.525,1,1,6,32,8,12.112500000000011,0.06390977443609028
220685,2013-08-13,9880,219009,180.2625,180.2625,0,0,13,33,8,0.0,0.0
222322,2013-08-20,9880,219009,173.1375,173.1375,0,0,20,34,8,0.0,0.0
223962,2013-08-27,9880,219009,184.5375,184.5375,0,0,27,35,8,0.0,0.0
225591,2013-09-03,9880,219009,189.525,189.525,0,0,3,36,9,0.0,0.0
227223,2013-09-10,9880,219009,188.1,188.1,0,0,10,37,9,0.0,0.0
228863,2013-09-17,9880,219009,183.825,183.825,0,0,17,38,9,0.0,0.0
230502,2013-09-24,9880,219009,190.95,190.95,0,0,24,39,9,0.0,0.0
232143,2013-10-01,9880,219009,190.95,190.95,0,0,1,40,10,0.0,0.0
214140,2013-07-16,9880,219029,327.0375,327.0375,0,0,16,29,7,0.0,0.0
215777,2013-07-23,9880,219029,327.0375,327.0375,0,0,23,30,7,0.0,0.0
217414,2013-07-30,9880,219029,327.0375,327.0375,0,0,30,31,7,0.0,0.0
219054,2013-08-06,9880,219029,311.3625,311.3625,0,0,6,32,8,0.0,0.0
220686,2013-08-13,9880,219029,235.8375,311.3625,1,1,13,33,8,75.525,0.2425629290617849
222323,2013-08-20,9880,219029,233.7,311.3625,1,1,20,34,8,77.66250000000002,0.24942791762013736
223963,2013-08-27,9880,219029,234.4125,311.3625,0,1,27,35,8,76.95000000000002,0.24713958810068654
225592,2013-09-03,9880,219029,327.0375,327.0375,0,0,3,36,9,0.0,0.0
227224,2013-09-10,9880,219029,327.0375,327.0375,0,0,10,37,9,0.0,0.0
228864,2013-09-17,9880,219029,327.0375,327.0375,0,0,17,38,9,0.0,0.0
230503,2013-09-24,9880,219029,327.0375,327.0375,0,0,24,39,9,0.0,0.0
232144,2013-10-01,9880,219029,327.0375,327.0375,0,0,1,40,10,0.0,0.0
214138,2013-07-16,9880,219844,231.5625,264.3375,0,1,16,29,7,32.77499999999998,0.1239892183288409
215775,2013-07-23,9880,219844,230.1375,264.3375,1,0,23,30,7,34.19999999999999,0.12938005390835577
217412,2013-07-30,9880,219844,270.0375,270.0375,0,0,30,31,7,0.0,0.0
219052,2013-08-06,9880,219844,263.625,263.625,0,0,6,32,8,0.0,0.0
220684,2013-08-13,9880,219844,269.325,269.325,0,0,13,33,8,0.0,0.0
222321,2013-08-20,9880,219844,264.3375,264.3375,0,0,20,34,8,0.0,0.0
223961,2013-08-27,9880,219844,263.625,263.625,0,0,27,35,8,0.0,0.0
225590,2013-09-03,9880,219844,266.475,266.475,0,0,3,36,9,0.0,0.0
227222,2013-09-10,9880,219844,257.925,257.925,0,0,10,37,9,0.0,0.0
228862,2013-09-17,9880,219844,261.4875,261.4875,0,0,17,38,9,0.0,0.0
230501,2013-09-24,9880,219844,268.6125,268.6125,0,0,24,39,9,0.0,0.0
232142,2013-10-01,9880,219844,267.9,267.9,0,0,1,40,10,0.0,0.0
214141,2013-07-16,9880,222087,161.025,217.3125,1,1,16,29,7,56.287499999999994,0.25901639344262295
215778,2013-07-23,9880,222087,227.2875,227.2875,0,0,23,30,7,0.0,0.0
217415,2013-07-30,9880,222087,241.5375,241.5375,0,0,30,31,7,0.0,0.0
219055,2013-08-06,9880,222087,239.4,239.4,0,0,6,32,8,0.0,0.0
220687,2013-08-13,9880,222087,193.0875,239.4,0,0,13,33,8,46.3125,0.19345238095238096
222324,2013-08-20,9880,222087,132.525,239.4,0,0,20,34,8,106.875,0.4464285714285714
223964,2013-08-27,9880,222087,161.025,239.4,0,0,27,35,8,78.375,0.3273809523809524
225593,2013-09-03,9880,222087,215.8875,215.8875,0,0,3,36,9,0.0,0.0
227225,2013-09-10,9880,222087,211.6125,211.6125,0,0,10,37,9,0.0,0.0
228865,2013-09-17,9880,222087,214.4625,214.4625,0,0,17,38,9,0.0,0.0
230504,2013-09-24,9880,222087,209.475,209.475,0,0,24,39,9,0.0,0.0
232145,2013-10-01,9880,222087,200.2125,200.2125,0,0,1,40,10,0.0,0.0
214144,2013-07-16,9880,222765,239.4,239.4,0,0,16,29,7,0.0,0.0
215781,2013-07-23,9880,222765,239.4,239.4,0,0,23,30,7,0.0,0.0
217418,2013-07-30,9880,222765,239.4,239.4,0,0,30,31,7,0.0,0.0
219058,2013-08-06,9880,222765,228.7125,228.7125,0,0,6,32,8,0.0,0.0
220690,2013-08-13,9880,222765,239.4,239.4,0,0,13,33,8,0.0,0.0
222327,2013-08-20,9880,222765,235.125,235.125,0,0,20,34,8,0.0,0.0
223967,2013-08-27,9880,222765,239.4,239.4,0,0,27,35,8,0.0,0.0
225596,2013-09-03,9880,222765,239.4,239.4,0,0,3,36,9,0.0,0.0
227228,2013-09-10,9880,222765,239.4,239.4,0,0,10,37,9,0.0,0.0
228868,2013-09-17,9880,222765,239.4,239.4,0,0,17,38,9,0.0,0.0
230507,2013-09-24,9880,222765,239.4,239.4,0,0,24,39,9,0.0,0.0
232148,2013-10-01,9880,222765,239.4,239.4,0,0,1,40,10,0.0,0.0
214146,2013-07-16,9880,223153,235.8375,235.8375,0,0,16,29,7,0.0,0.0
215783,2013-07-23,9880,223153,141.7875,235.8375,1,1,23,30,7,94.05000000000001,0.39879154078549855
217420,2013-07-30,9880,223153,141.7875,235.8375,1,1,30,31,7,94.05000000000001,0.39879154078549855
219060,2013-08-06,9880,223153,229.425,229.425,0,0,6,32,8,0.0,0.0
220692,2013-08-13,9880,223153,235.8375,235.8375,0,0,13,33,8,0.0,0.0
222329,2013-08-20,9880,223153,230.1375,230.1375,0,0,20,34,8,0.0,0.0
223969,2013-08-27,9880,223153,235.8375,235.8375,0,0,27,35,8,0.0,0.0
225598,2013-09-03,9880,223153,235.8375,235.8375,0,0,3,36,9,0.0,0.0
227230,2013-09-10,9880,223153,235.8375,235.8375,0,0,10,37,9,0.0,0.0
228870,2013-09-17,9880,223153,213.75,213.75,0,0,17,38,9,0.0,0.0
230509,2013-09-24,9880,223153,213.0375,213.0375,0,0,24,39,9,0.0,0.0
232150,2013-10-01,9880,223153,213.0375,213.0375,0,0,1,40,10,0.0,0.0
214145,2013-07-16,9880,223245,241.5375,241.5375,0,0,16,29,7,0.0,0.0
215782,2013-07-23,9880,223245,241.5375,241.5375,0,0,23,30,7,0.0,0.0
217419,2013-07-30,9880,223245,241.5375,241.5375,0,0,30,31,7,0.0,0.0
219059,2013-08-06,9880,223245,241.5375,241.5375,0,0,6,32,8,0.0,0.0
220691,2013-08-13,9880,223245,233.7,233.7,0,0,13,33,8,0.0,0.0
222328,2013-08-20,9880,223245,233.7,233.7,0,0,20,34,8,0.0,0.0
223968,2013-08-27,9880,223245,241.5375,241.5375,0,0,27,35,8,0.0,0.0
225597,2013-09-03,9880,223245,241.5375,241.5375,0,0,3,36,9,0.0,0.0
227229,2013-09-10,9880,223245,241.5375,241.5375,0,0,10,37,9,0.0,0.0
228869,2013-09-17,9880,223245,234.4125,234.4125,0,0,17,38,9,0.0,0.0
230508,2013-09-24,9880,223245,241.5375,241.5375,0,0,24,39,9,0.0,0.0
232149,2013-10-01,9880,223245,238.6875,238.6875,0,0,1,40,10,0.0,0.0
214149,2013-07-16,9880,245338,356.25,483.7875,1,1,16,29,7,127.53750000000002,0.26362297496318116
215786,2013-07-23,9880,245338,389.025,483.7875,0,0,23,30,7,94.76250000000005,0.1958762886597939
217423,2013-07-30,9880,245338,391.1625,391.1625,0,0,30,31,7,0.0,0.0
219063,2013-08-06,9880,245338,391.1625,391.1625,0,0,6,32,8,0.0,0.0
220695,2013-08-13,9880,245338,391.1625,391.1625,1,1,13,33,8,0.0,0.0
222332,2013-08-20,9880,245338,391.1625,391.1625,1,1,20,34,8,0.0,0.0
223972,2013-08-27,9880,245338,391.1625,391.1625,0,0,27,35,8,0.0,0.0
225601,2013-09-03,9880,245338,391.1625,391.1625,0,0,3,36,9,0.0,0.0
227233,2013-09-10,9880,245338,391.1625,391.1625,0,0,10,37,9,0.0,0.0
228873,2013-09-17,9880,245338,391.1625,391.1625,0,0,17,38,9,0.0,0.0
230512,2013-09-24,9880,245338,376.9125,391.1625,1,0,24,39,9,14.25,0.03642987249544626
232153,2013-10-01,9880,245338,380.475,391.1625,1,1,1,40,10,10.6875,0.0273224043715847
214148,2013-07-16,9880,245387,356.25,483.7875,1,0,16,29,7,127.53750000000002,0.26362297496318116
215785,2013-07-23,9880,245387,391.1625,483.7875,0,0,23,30,7,92.625,0.1914580265095729
217422,2013-07-30,9880,245387,391.1625,391.1625,0,0,30,31,7,0.0,0.0
219062,2013-08-06,9880,245387,391.1625,391.1625,0,0,6,32,8,0.0,0.0
220694,2013-08-13,9880,245387,391.1625,391.1625,1,1,13,33,8,0.0,0.0
222331,2013-08-20,9880,245387,391.1625,391.1625,1,1,20,34,8,0.0,0.0
223971,2013-08-27,9880,245387,391.1625,391.1625,0,0,27,35,8,0.0,0.0
225600,2013-09-03,9880,245387,391.1625,391.1625,0,0,3,36,9,0.0,0.0
227232,2013-09-10,9880,245387,391.1625,391.1625,0,0,10,37,9,0.0,0.0
228872,2013-09-17,9880,245387,391.1625,391.1625,0,0,17,38,9,0.0,0.0
230511,2013-09-24,9880,245387,369.7875,391.1625,1,0,24,39,9,21.375,0.0546448087431694
232152,2013-10-01,9880,245387,379.05,391.1625,1,1,1,40,10,12.112500000000011,0.030965391621129355
214131,2013-07-16,9880,300021,86.925,86.925,0,0,16,29,7,0.0,0.0
215769,2013-07-23,9880,300021,81.225,81.225,0,0,23,30,7,0.0,0.0
217405,2013-07-30,9880,300021,69.1125,81.225,0,0,30,31,7,12.112499999999997,0.14912280701754382
219045,2013-08-06,9880,300021,69.1125,81.225,0,0,6,32,8,12.112499999999997,0.14912280701754382
220677,2013-08-13,9880,300021,76.95,76.95,0,0,13,33,8,0.0,0.0
222314,2013-08-20,9880,300021,89.0625,89.0625,0,0,20,34,8,0.0,0.0
223954,2013-08-27,9880,300021,86.2125,86.2125,0,0,27,35,8,0.0,0.0
225583,2013-09-03,9880,300021,86.2125,86.2125,0,0,3,36,9,0.0,0.0
227215,2013-09-10,9880,300021,84.7875,84.7875,0,0,10,37,9,0.0,0.0
228855,2013-09-17,9880,300021,86.2125,86.2125,0,0,17,38,9,0.0,0.0
230494,2013-09-24,9880,300021,84.7875,84.7875,0,0,24,39,9,0.0,0.0
232135,2013-10-01,9880,300021,89.0625,89.0625,0,0,1,40,10,0.0,0.0
214142,2013-07-16,9880,320485,227.2875,227.2875,0,0,16,29,7,0.0,0.0
215779,2013-07-23,9880,320485,234.4125,234.4125,0,0,23,30,7,0.0,0.0
217416,2013-07-30,9880,320485,234.4125,234.4125,0,0,30,31,7,0.0,0.0
219056,2013-08-06,9880,320485,234.4125,234.4125,0,0,6,32,8,0.0,0.0
220688,2013-08-13,9880,320485,234.4125,234.4125,0,0,13,33,8,0.0,0.0
222325,2013-08-20,9880,320485,234.4125,234.4125,0,0,20,34,8,0.0,0.0
223965,2013-08-27,9880,320485,234.4125,234.4125,0,0,27,35,8,0.0,0.0
225594,2013-09-03,9880,320485,234.4125,234.4125,0,0,3,36,9,0.0,0.0
227226,2013-09-10,9880,320485,234.4125,234.4125,0,0,10,37,9,0.0,0.0
228866,2013-09-17,9880,320485,234.4125,234.4125,0,0,17,38,9,0.0,0.0
230505,2013-09-24,9880,320485,234.4125,234.4125,0,0,24,39,9,0.0,0.0
232146,2013-10-01,9880,320485,234.4125,234.4125,0,0,1,40,10,0.0,0.0
214143,2013-07-16,9880,378934,223.0125,223.0125,0,0,16,29,7,0.0,0.0
215780,2013-07-23,9880,378934,234.4125,234.4125,0,0,23,30,7,0.0,0.0
217417,2013-07-30,9880,378934,234.4125,234.4125,0,0,30,31,7,0.0,0.0
219057,2013-08-06,9880,378934,234.4125,234.4125,0,0,6,32,8,0.0,0.0
220689,2013-08-13,9880,378934,234.4125,234.4125,0,0,13,33,8,0.0,0.0
222326,2013-08-20,9880,378934,234.4125,234.4125,0,0,20,34,8,0.0,0.0
223966,2013-08-27,9880,378934,234.4125,234.4125,0,0,27,35,8,0.0,0.0
225595,2013-09-03,9880,378934,234.4125,234.4125,0,0,3,36,9,0.0,0.0
227227,2013-09-10,9880,378934,234.4125,234.4125,0,0,10,37,9,0.0,0.0
228867,2013-09-17,9880,378934,234.4125,234.4125,0,0,17,38,9,0.0,0.0
230506,2013-09-24,9880,378934,234.4125,234.4125,0,0,24,39,9,0.0,0.0
232147,2013-10-01,9880,378934,234.4125,234.4125,0,0,1,40,10,0.0,0.0
214155,2013-07-16,9881,216233,141.075,139.65,0,1,16,29,7,-1.424999999999983,-0.010204081632652939
215792,2013-07-23,9881,216233,114.7125,139.65,0,0,23,30,7,24.9375,0.17857142857142858
217429,2013-07-30,9881,216233,118.275,139.65,0,0,30,31,7,21.375,0.15306122448979592
219069,2013-08-06,9881,216233,116.85,139.65,0,0,6,32,8,22.80000000000001,0.16326530612244905
220701,2013-08-13,9881,216233,138.9375,138.9375,0,0,13,33,8,0.0,0.0
222338,2013-08-20,9881,216233,138.9375,138.9375,0,0,20,34,8,0.0,0.0
223978,2013-08-27,9881,216233,134.6625,134.6625,0,0,27,35,8,0.0,0.0
225607,2013-09-03,9881,216233,136.0875,136.0875,0,0,3,36,9,0.0,0.0
227239,2013-09-10,9881,216233,138.9375,138.9375,0,0,10,37,9,0.0,0.0
228879,2013-09-17,9881,216233,139.65,139.65,0,0,17,38,9,0.0,0.0
230518,2013-09-24,9881,216233,141.075,141.075,0,0,24,39,9,0.0,0.0
232159,2013-10-01,9881,216233,137.5125,137.5125,0,0,1,40,10,0.0,0.0
214151,2013-07-16,9881,216418,109.725,109.0125,0,1,16,29,7,-0.7124999999999915,-0.006535947712418222
215788,2013-07-23,9881,216418,109.725,109.0125,0,1,23,30,7,-0.7124999999999915,-0.006535947712418222
217425,2013-07-30,9881,216418,109.725,109.0125,0,1,30,31,7,-0.7124999999999915,-0.006535947712418222
219065,2013-08-06,9881,216418,109.0125,109.0125,0,1,6,32,8,0.0,0.0
220697,2013-08-13,9881,216418,110.4375,109.0125,0,1,13,33,8,-1.4249999999999972,-0.013071895424836576
222334,2013-08-20,9881,216418,109.725,109.0125,0,1,20,34,8,-0.7124999999999915,-0.006535947712418222
223974,2013-08-27,9881,216418,111.8625,109.0125,0,1,27,35,8,-2.8499999999999943,-0.02614379084967315
225603,2013-09-03,9881,216418,112.575,109.0125,0,1,3,36,9,-3.5625,-0.032679738562091505
227235,2013-09-10,9881,216418,109.725,109.0125,0,1,10,37,9,-0.7124999999999915,-0.006535947712418222
228875,2013-09-17,9881,216418,109.725,109.0125,0,1,17,38,9,-0.7124999999999915,-0.006535947712418222
230514,2013-09-24,9881,216418,109.725,109.0125,0,1,24,39,9,-0.7124999999999915,-0.006535947712418222
232155,2013-10-01,9881,216418,109.725,109.0125,0,1,1,40,10,-0.7124999999999915,-0.006535947712418222
214152,2013-07-16,9881,216419,109.725,109.725,0,0,16,29,7,0.0,0.0
215789,2013-07-23,9881,216419,110.4375,109.725,0,1,23,30,7,-0.7125000000000057,-0.006493506493506546
217426,2013-07-30,9881,216419,109.725,109.725,0,1,30,31,7,0.0,0.0
219066,2013-08-06,9881,216419,109.725,109.725,0,1,6,32,8,0.0,0.0
220698,2013-08-13,9881,216419,110.4375,109.725,0,1,13,33,8,-0.7125000000000057,-0.006493506493506546
222335,2013-08-20,9881,216419,109.725,109.725,0,1,20,34,8,0.0,0.0
223975,2013-08-27,9881,216419,112.575,109.725,0,1,27,35,8,-2.8500000000000085,-0.025974025974026052
225604,2013-09-03,9881,216419,112.575,109.725,0,1,3,36,9,-2.8500000000000085,-0.025974025974026052
227236,2013-09-10,9881,216419,109.725,109.725,0,1,10,37,9,0.0,0.0
228876,2013-09-17,9881,216419,109.725,109.725,0,1,17,38,9,0.0,0.0
230515,2013-09-24,9881,216419,109.0125,109.725,0,1,24,39,9,0.7124999999999915,0.006493506493506416
232156,2013-10-01,9881,216419,109.725,109.725,0,1,1,40,10,0.0,0.0
214154,2013-07-16,9881,216425,138.9375,138.9375,0,0,16,29,7,0.0,0.0
215791,2013-07-23,9881,216425,118.275,138.9375,0,0,23,30,7,20.662499999999994,0.1487179487179487
217428,2013-07-30,9881,216425,117.5625,138.9375,0,0,30,31,7,21.375,0.15384615384615385
219068,2013-08-06,9881,216425,116.85,138.9375,0,0,6,32,8,22.087500000000006,0.15897435897435902
220700,2013-08-13,9881,216425,138.9375,138.9375,0,0,13,33,8,0.0,0.0
222337,2013-08-20,9881,216425,132.525,132.525,0,0,20,34,8,0.0,0.0
223977,2013-08-27,9881,216425,133.95,133.95,0,0,27,35,8,0.0,0.0
225606,2013-09-03,9881,216425,137.5125,137.5125,0,0,3,36,9,0.0,0.0
227238,2013-09-10,9881,216425,139.65,139.65,0,0,10,37,9,0.0,0.0
228878,2013-09-17,9881,216425,136.0875,136.0875,0,0,17,38,9,0.0,0.0
230517,2013-09-24,9881,216425,140.3625,140.3625,0,0,24,39,9,0.0,0.0
232158,2013-10-01,9881,216425,140.3625,140.3625,0,0,1,40,10,0.0,0.0
214156,2013-07-16,9881,217390,174.5625,174.5625,0,1,16,29,7,0.0,0.0
215793,2013-07-23,9881,217390,170.2875,170.2875,0,0,23,30,7,0.0,0.0
217430,2013-07-30,9881,217390,176.7,176.7,0,0,30,31,7,0.0,0.0
219070,2013-08-06,9881,217390,172.425,172.425,0,0,6,32,8,0.0,0.0
220702,2013-08-13,9881,217390,158.8875,158.8875,0,0,13,33,8,0.0,0.0
222339,2013-08-20,9881,217390,174.5625,174.5625,0,0,20,34,8,0.0,0.0
223979,2013-08-27,9881,217390,165.3,165.3,0,0,27,35,8,0.0,0.0
225608,2013-09-03,9881,217390,152.475,152.475,0,0,3,36,9,0.0,0.0
227240,2013-09-10,9881,217390,167.4375,167.4375,0,0,10,37,9,0.0,0.0
228880,2013-09-17,9881,217390,165.3,165.3,0,0,17,38,9,0.0,0.0
230519,2013-09-24,9881,217390,169.575,169.575,0,0,24,39,9,0.0,0.0
232160,2013-10-01,9881,217390,175.9875,175.9875,0,0,1,40,10,0.0,0.0
214159,2013-07-16,9881,219009,217.3125,217.3125,0,0,16,29,7,0.0,0.0
215796,2013-07-23,9881,219009,218.7375,218.7375,0,0,23,30,7,0.0,0.0
217433,2013-07-30,9881,219009,218.7375,218.7375,0,0,30,31,7,0.0,0.0
219073,2013-08-06,9881,219009,211.6125,218.7375,1,1,6,32,8,7.125,0.03257328990228013
220705,2013-08-13,9881,219009,183.825,218.7375,0,1,13,33,8,34.91250000000002,0.15960912052117274
222342,2013-08-20,9881,219009,162.45,218.7375,0,0,20,34,8,56.28750000000002,0.25732899022801314
223982,2013-08-27,9881,219009,202.35,202.35,0,0,27,35,8,0.0,0.0
225611,2013-09-03,9881,219009,200.2125,200.2125,0,0,3,36,9,0.0,0.0
227243,2013-09-10,9881,219009,213.75,213.75,0,0,10,37,9,0.0,0.0
228883,2013-09-17,9881,219009,216.6,216.6,0,0,17,38,9,0.0,0.0
230522,2013-09-24,9881,219009,213.0375,213.0375,0,0,24,39,9,0.0,0.0
232163,2013-10-01,9881,219009,213.75,213.75,0,0,1,40,10,0.0,0.0
214160,2013-07-16,9881,219029,341.2875,341.2875,0,0,16,29,7,0.0,0.0
215797,2013-07-23,9881,219029,341.2875,341.2875,0,0,23,30,7,0.0,0.0
217434,2013-07-30,9881,219029,334.1625,334.1625,0,0,30,31,7,0.0,0.0
219074,2013-08-06,9881,219029,333.45,333.45,0,0,6,32,8,0.0,0.0
220706,2013-08-13,9881,219029,235.125,333.45,1,1,13,33,8,98.32499999999999,0.2948717948717948
222343,2013-08-20,9881,219029,234.4125,333.45,1,0,20,34,8,99.0375,0.297008547008547
223983,2013-08-27,9881,219029,234.4125,333.45,0,1,27,35,8,99.0375,0.297008547008547
225612,2013-09-03,9881,219029,213.0375,333.45,0,1,3,36,9,120.4125,0.3611111111111111
227244,2013-09-10,9881,219029,309.9375,309.9375,0,0,10,37,9,0.0,0.0
228884,2013-09-17,9881,219029,341.2875,341.2875,0,0,17,38,9,0.0,0.0
230523,2013-09-24,9881,219029,341.2875,341.2875,0,0,24,39,9,0.0,0.0
232164,2013-10-01,9881,219029,341.2875,341.2875,0,0,1,40,10,0.0,0.0
214158,2013-07-16,9881,219844,247.2375,376.9125,0,1,16,29,7,129.675,0.3440453686200378
215795,2013-07-23,9881,219844,247.2375,247.2375,0,0,23,30,7,0.0,0.0
217432,2013-07-30,9881,219844,280.0125,280.0125,0,0,30,31,7,0.0,0.0
219072,2013-08-06,9881,219844,280.0125,280.0125,0,0,6,32,8,0.0,0.0
220704,2013-08-13,9881,219844,274.3125,274.3125,0,0,13,33,8,0.0,0.0
222341,2013-08-20,9881,219844,272.175,272.175,0,0,20,34,8,0.0,0.0
223981,2013-08-27,9881,219844,278.5875,278.5875,0,0,27,35,8,0.0,0.0
225610,2013-09-03,9881,219844,270.75,270.75,0,0,3,36,9,0.0,0.0
227242,2013-09-10,9881,219844,301.3875,301.3875,0,0,10,37,9,0.0,0.0
228882,2013-09-17,9881,219844,282.15,282.15,0,0,17,38,9,0.0,0.0
230521,2013-09-24,9881,219844,277.1625,277.1625,0,0,24,39,9,0.0,0.0
232162,2013-10-01,9881,219844,277.875,277.875,0,0,1,40,10,0.0,0.0
214161,2013-07-16,9881,222087,165.3,187.3875,1,1,16,29,7,22.087499999999977,0.11787072243345996
215798,2013-07-23,9881,222087,203.0625,203.0625,0,0,23,30,7,0.0,0.0
217435,2013-07-30,9881,222087,220.1625,220.1625,0,0,30,31,7,0.0,0.0
219075,2013-08-06,9881,222087,227.2875,227.2875,0,0,6,32,8,0.0,0.0
220707,2013-08-13,9881,222087,181.6875,227.2875,0,0,13,33,8,45.599999999999994,0.2006269592476489
222344,2013-08-20,9881,222087,110.4375,227.2875,0,0,20,34,8,116.85,0.5141065830721003
223984,2013-08-27,9881,222087,123.2625,227.2875,0,0,27,35,8,104.02499999999999,0.45768025078369906
225613,2013-09-03,9881,222087,188.1,227.2875,0,0,3,36,9,39.1875,0.1724137931034483
227245,2013-09-10,9881,222087,215.8875,215.8875,0,0,10,37,9,0.0,0.0
228885,2013-09-17,9881,222087,214.4625,214.4625,0,0,17,38,9,0.0,0.0
230524,2013-09-24,9881,222087,195.225,195.225,0,0,24,39,9,0.0,0.0
232165,2013-10-01,9881,222087,213.0375,213.0375,0,0,1,40,10,0.0,0.0
214164,2013-07-16,9881,222765,254.3625,254.3625,0,0,16,29,7,0.0,0.0
215801,2013-07-23,9881,222765,224.4375,254.3625,0,0,23,30,7,29.92500000000001,0.11764705882352945
217438,2013-07-30,9881,222765,270.75,270.75,0,0,30,31,7,0.0,0.0
219078,2013-08-06,9881,222765,277.1625,277.1625,0,0,6,32,8,0.0,0.0
220710,2013-08-13,9881,222765,277.1625,277.1625,0,0,13,33,8,0.0,0.0
222347,2013-08-20,9881,222765,276.45,276.45,0,0,20,34,8,0.0,0.0
223987,2013-08-27,9881,222765,277.1625,277.1625,0,0,27,35,8,0.0,0.0
225616,2013-09-03,9881,222765,275.025,275.025,0,0,3,36,9,0.0,0.0
227248,2013-09-10,9881,222765,277.1625,277.1625,0,0,10,37,9,0.0,0.0
228888,2013-09-17,9881,222765,277.1625,277.1625,0,0,17,38,9,0.0,0.0
230527,2013-09-24,9881,222765,277.1625,277.1625,0,0,24,39,9,0.0,0.0
232168,2013-10-01,9881,222765,277.1625,277.1625,0,0,1,40,10,0.0,0.0
214165,2013-07-16,9881,223245,233.7,233.7,0,0,16,29,7,0.0,0.0
215802,2013-07-23,9881,223245,232.275,232.275,0,0,23,30,7,0.0,0.0
217439,2013-07-30,9881,223245,233.7,233.7,0,0,30,31,7,0.0,0.0
219079,2013-08-06,9881,223245,233.7,233.7,0,0,6,32,8,0.0,0.0
220711,2013-08-13,9881,223245,230.1375,230.1375,0,0,13,33,8,0.0,0.0
222348,2013-08-20,9881,223245,225.8625,225.8625,0,0,20,34,8,0.0,0.0
223988,2013-08-27,9881,223245,226.575,226.575,0,0,27,35,8,0.0,0.0
225617,2013-09-03,9881,223245,226.575,226.575,0,0,3,36,9,0.0,0.0
